year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
2017,Exports,Canada,Vermont,12045048,1.37500547945205,660268736.46,45.81,
2017,Exports,Alberta,Washington,314165.383,0.035863628196347,7290546.3503,23.21,
2017,Exports,British Columbia,Washington,1840238.7373,0.210072915216895,71077672.2632,38.62,
2017,Exports,Canada,Washington,2154404.1203,0.245936543413242,78368218.6135,36.38,
2017,Exports,British Columbia,Wyoming,619,7.0662100456621E-05,12643.0497,20.42,
2017,Exports,Canada,Wyoming,619,7.0662100456621E-05,12643.0497,20.42,
2018,Exports,British Columbia,Alaska,751.3708,8.57729223744292E-05,53878.3927,71.71,
2018,Exports,Canada,Alaska,751.3708,8.57729223744292E-05,53878.3927,71.71,
2018,Exports,British Columbia,Arizona,83041,0.009479566210046,10129678.6681,121.98,
2018,Exports,Canada,Arizona,83041,0.009479566210046,10129678.6681,121.98,
2018,Exports,Alberta,California,12796,0.001460730593607,2212326.79,172.89,
2018,Exports,British Columbia,California,6422308.6579,0.733140257751142,368881382.0746,57.44,
2018,Exports,Canada,California,6435104.6579,0.734600988344749,371093708.8646,57.67,
2018,Exports,British Columbia,Colorado,985,0.000112442922374,105290.1566,106.89,
2018,Exports,Canada,Colorado,985,0.000112442922374,105290.1566,106.89,
2018,Exports,British Columbia,Idaho,40501,0.004623401826484,3139940.1221,77.53,
2018,Exports,Canada,Idaho,40501,0.004623401826484,3139940.1221,77.53,
2018,Exports,Alberta,Indiana,0,0,0,0,
2018,Exports,Manitoba,Indiana,0,0,0,0,
2018,Exports,Ontario,Indiana,80212,0.009156621004566,4520719.76,56.36,
2018,Exports,Canada,Indiana,80212,0.009156621004566,4520719.76,56.36,
2018,Exports,New Brunswick,Maine,1231735.4,0.140609063926941,106634552.0684,86.57,
2018,Exports,Nova Scotia,Maine,39169,0.004471347031963,2749716.4876,70.2,
2018,Exports,Quebec,Maine,3643493,0.415923858447489,180096927.88,49.42,
2018,Exports,Canada,Maine,4914397.4,0.561004269406393,289481196.436,58.9,
2018,Exports,Ontario,Massachusetts,200,2.28310502283105E-05,35475.5,177.38,
2018,Exports,Canada,Massachusetts,200,2.28310502283105E-05,35475.5,177.38,
2018,Exports,Ontario,Michigan,7784191.38,0.888606321917808,301409868.9744,38.72,
2018,Exports,Quebec,Michigan,12752,0.001455707762557,358189.16,28.09,
2018,Exports,Canada,Michigan,7796943.38,0.890062029680365,301768058.1344,38.7,
2018,Exports,Alberta,Minn / N. Dakota,2321,0.0002649543379,134261.48,57.85,
2018,Exports,Manitoba,Minn / N. Dakota,5518775.854,0.629997243607306,363243849.06,Confidential,
2018,Exports,Ontario,Minn / N. Dakota,14679,0.001675684931507,419271.55,28.56,
2018,Exports,Canada,Minn / N. Dakota,5535775.854,0.631937882876712,363797382.09,Confidential,
2018,Exports,Alberta,Minnesota,168,1.91780821917808E-05,10029.49,59.7,
2018,Exports,Ontario,Minnesota,752686.413,0.085923106506849,25561668.34,33.96,
2018,Exports,Canada,Minnesota,752854.413,0.085942284589041,25571697.83,33.97,
2018,Exports,Alberta,Montana,41401.14,0.004726157534247,1690720.13,40.84,
2018,Exports,British Columbia,Montana,24892,0.002841552511416,2054199.8333,82.52,
2018,Exports,Canada,Montana,66293.14,0.007567710045662,3744919.9633,56.49,
2018,Exports,British Columbia,Nebraska,14579,0.001664269406393,886563.026,60.81,
2018,Exports,Canada,Nebraska,14579,0.001664269406393,886563.026,60.81,
2018,Exports,British Columbia,Nevada,55231,0.006304908675799,8390422.505,151.92,
2018,Exports,Canada,Nevada,55231,0.006304908675799,8390422.505,151.92,
2018,Exports,New Brunswick,New England-ISO,73,8.33333333333333E-06,7494,99.09,
2018,Exports,Newfoundland and Labrador,New England-ISO,384456.2,0.043887694063927,21067522.1964,54.8,
2018,Exports,Ontario,New England-ISO,775580.66,0.088536605022831,44140039.224,56.91,
2018,Exports,Quebec,New England-ISO,1441786.47,0.164587496575342,83156980.18,56.67,
2018,Exports,Canada,New England-ISO,2601896.33,0.297020128995434,148372035.6004,56.47,
2018,Exports,Quebec,New Jersey,3710,0.000423515981735,93265.4,25.14,
2018,Exports,Canada,New Jersey,3710,0.000423515981735,93265.4,25.14,
2018,Exports,British Columbia,New Mexico,4821,0.000550342465753,664413.3582,137.82,
2018,Exports,Canada,New Mexico,4821,0.000550342465753,664413.3582,137.82,
2018,Exports,Newfoundland and Labrador,New York,967381.25,0.110431649543379,30292562.5012,31.31,
2018,Exports,Ontario,New York,7233234.099,0.825711655136986,249787571.8097,34.53,
2018,Exports,Quebec,New York,10510940,1.19987899543379,273124237.43,23.63,
2018,Exports,Canada,New York,18711555.349,2.13602230011415,553204371.7409,28.24,
2018,Exports,Alberta,North Dakota,4529,0.00051700913242,303945.42,67.11,
2018,Exports,Saskatchewan,North Dakota,103083,0.011767465753425,4078199.74,39.56,
2018,Exports,Canada,North Dakota,107612,0.012284474885845,4382145.16,40.72,
2018,Exports,Ontario,Ohio,50528,0.00576803652968,1581316.05,31.3,
2018,Exports,Canada,Ohio,50528,0.00576803652968,1581316.05,31.3,
2018,Exports,Alberta,Oregon,87,9.93150684931507E-06,2931.03,33.69,
2018,Exports,British Columbia,Oregon,648799,0.074063812785388,67652724.2819,104.27,
2018,Exports,Canada,Oregon,648886,0.074073744292238,67655655.3119,104.26,
2018,Exports,Ontario,Pennsylvania,20828,0.002377625570776,1148365.89,55.14,
2018,Exports,Canada,Pennsylvania,20828,0.002377625570776,1148365.89,55.14,
2018,Exports,Ontario,Pennsylvania Jersey Maryland Power Pool,236893.75,0.027042665525114,12277548.1116,51.83,
2018,Exports,Canada,Pennsylvania Jersey Maryland Power Pool,236893.75,0.027042665525114,12277548.1116,51.83,
2018,Exports,British Columbia,Texas,865,9.87442922374429E-05,85161.41,98.45,
2018,Exports,Manitoba,Texas,0,0,0,0,
2018,Exports,Canada,Texas,865,9.87442922374429E-05,85161.41,98.45,
2018,Exports,Alberta,Total,335729.14,0.038325244292238,17022102.69,50.7,
2018,Exports,British Columbia,Total,8782729.664,1.00259471050228,570983444.4205,65.01,
2018,Exports,Manitoba,Total,5518775.854,0.629997243607306,363243849.06,Confidential,
2018,Exports,New Brunswick,Total,1231808.4,0.140617397260274,106642046.0684,86.57,
2018,Exports,Newfoundland and Labrador,Total,1351837.45,0.154319343607306,51360084.6976,37.99,
2018,Exports,Nova Scotia,Total,39169,0.004471347031963,2749716.4876,70.2,
2018,Exports,Ontario,Total,17015692.302,1.94243062808219,645055285.9097,37.91,
2018,Exports,Quebec,Total,27022213.47,3.08472756506849,1152804536.41,38.31,
2018,Exports,Saskatchewan,Total,103083,0.011767465753425,4078199.74,39.56,
2018,Exports,Canada,Total,61401038.28,7.00925094520548,2913939265.4838,45.41,
2018,Exports,British Columbia,Utah,47213,0.005389611872146,9355603.8887,198.16,
2018,Exports,Canada,Utah,47213,0.005389611872146,9355603.8887,198.16,
2018,Exports,Ontario,Vermont,66659,0.007609474885845,4173440.7,62.61,
2018,Exports,Quebec,Vermont,11409532,1.30245799086758,615974936.36,45.97,
2018,Exports,Canada,Vermont,11476191,1.31006746575342,620148377.06,46.07,
2018,Exports,Alberta,Washington,274427,0.031327283105023,12667888.35,46.16,
2018,Exports,British Columbia,Washington,1437028.6353,0.164044364760274,99386592.0905,69.16,
2018,Exports,Canada,Washington,1711455.6353,0.195371647865297,112054480.4405,65.47,
2018,Exports,British Columbia,Wyoming,1714,0.000195662100457,197594.6128,115.28,
2018,Exports,Canada,Wyoming,1714,0.000195662100457,197594.6128,115.28,
2019,Exports,British Columbia,Alaska,709.1068,8.09482648401827E-05,50872.207,71.74,
2019,Exports,Canada,Alaska,709.1068,8.09482648401827E-05,50872.207,71.74,
2019,Exports,Alberta,Arizona,851,9.71461187214612E-05,27747.06,32.61,
2019,Exports,British Columbia,Arizona,44790,0.00511301369863,4540542.9166,101.37,
2019,Exports,Canada,Arizona,45641,0.005210159817352,4568289.9766,100.09,
2019,Exports,Alberta,California,11785,0.001345319634703,1063311.8121,90.23,
2019,Exports,British Columbia,California,4340274.2166,0.495465093219178,249970178.1262,57.59,
2019,Exports,Canada,California,4352059.2166,0.496810412853881,251033489.9383,57.68,
2019,Exports,British Columbia,Colorado,3802,0.00043401826484,448319.702,117.92,
2019,Exports,Canada,Colorado,3802,0.00043401826484,448319.702,117.92,
2019,Exports,British Columbia,Idaho,7849,0.00089600456621,468122.3054,59.64,
2019,Exports,Canada,Idaho,7849,0.00089600456621,468122.3054,59.64,
2019,Exports,Alberta,Indiana,0,0,0,0,
2019,Exports,Manitoba,Indiana,0,0,0,0,
2019,Exports,Ontario,Indiana,20594,0.002350913242009,778147.8,37.79,
2019,Exports,Canada,Indiana,20594,0.002350913242009,778147.8,37.79,
2019,Exports,New Brunswick,Maine,1377393,0.157236643835616,116875001.5884,84.85,
2019,Exports,Nova Scotia,Maine,29853,0.003407876712329,926563.1954,31.04,
2019,Exports,Ontario,Maine,3110,0.00035502283105,90671.93,29.15,
2019,Exports,Quebec,Maine,2999316.61,0.34238774086758,113507557.68,37.83,
2019,Exports,Canada,Maine,4409672.61,0.503387284246575,231399794.3938,52.47,
2019,Exports,Ontario,Massachusetts,2184,0.000249315068493,56733,25.98,
2019,Exports,Canada,Massachusetts,2184,0.000249315068493,56733,25.98,
2019,Exports,Ontario,Michigan,8132765.69,0.928397909817352,245113312.3353,30.14,
2019,Exports,Canada,Michigan,8132765.69,0.928397909817352,245113312.3353,30.14,
2019,Exports,Alberta,Minn / N. Dakota,1184,0.000135159817352,43438,36.69,
2019,Exports,Manitoba,Minn / N. Dakota,7679957.344,0.876707459360731,395405081.55,Confidential,
2019,Exports,Ontario,Minn / N. Dakota,15969,0.001822945205479,277264.71,17.36,
2019,Exports,Canada,Minn / N. Dakota,7697110.344,0.878665564383562,395725784.26,Confidential,
2019,Exports,Ontario,Minnesota,1367715.83,0.156131944063927,41780410.1,30.55,
2019,Exports,Canada,Minnesota,1367715.83,0.156131944063927,41780410.1,30.55,
2019,Exports,Alberta,Montana,57314.46,0.006542746575342,4048160.96,70.63,
2019,Exports,British Columbia,Montana,10270,0.001172374429224,682815.2594,66.49,
2019,Exports,Canada,Montana,67584.46,0.007715121004566,4730976.2194,70,
2019,Exports,Alberta,Nebraska,1324,0.000151141552511,44419,33.55,
2019,Exports,British Columbia,Nebraska,7088,0.000809132420091,441401.7278,62.27,
2019,Exports,Canada,Nebraska,8412,0.000960273972603,485820.7278,57.75,
2019,Exports,Alberta,Nevada,137,1.56392694063927E-05,6944.89,50.69,
2019,Exports,British Columbia,Nevada,43726,0.004991552511416,4367862.86,99.89,
2019,Exports,Canada,Nevada,43863,0.005007191780822,4374807.75,99.74,
2019,Exports,New Brunswick,New England-ISO,115,1.31278538812785E-05,6142.64,45.67,
2019,Exports,Newfoundland and Labrador,New England-ISO,322102.2,0.036769657534247,11979212.6466,37.19,
2019,Exports,Ontario,New England-ISO,774264.91,0.088386405251142,32808301.4607,42.37,
2019,Exports,Quebec,New England-ISO,1431933.93,0.16346277739726,59795233.68,41.27,
2019,Exports,Canada,New England-ISO,2528416.04,0.28863196803653,104588890.4273,41.09,
2019,Exports,Quebec,New Hampshire,99,1.13013698630137E-05,9665,97.63,
2019,Exports,Canada,New Hampshire,99,1.13013698630137E-05,9665,97.63,
2019,Exports,British Columbia,New Mexico,2845,0.000324771689498,335243.2605,117.84,
2019,Exports,Canada,New Mexico,2845,0.000324771689498,335243.2605,117.84,
2019,Exports,Newfoundland and Labrador,New York,805611.76,0.091964812785388,18175267.6352,22.56,
2019,Exports,Ontario,New York,6478786.405,0.739587489155251,154491411.1726,23.85,
2019,Exports,Quebec,New York,9899981.17,1.13013483675799,312643694.6,30.25,
2019,Exports,Canada,New York,17184379.335,1.96168713869863,485310373.4078,27.47,
2019,Exports,Alberta,North Dakota,2116,0.000241552511416,72035.96,34.04,
2019,Exports,Saskatchewan,North Dakota,46524,0.00531095890411,1850528.67,39.78,
2019,Exports,Canada,North Dakota,48640,0.005552511415525,1922564.63,39.53,
2019,Exports,Ontario,Ohio,20622,0.002354109589041,741203.67,35.94,
2019,Exports,Canada,Ohio,20622,0.002354109589041,741203.67,35.94,
2019,Exports,Alberta,Oklahoma,26,2.96803652968037E-06,746,28.69,
2019,Exports,Canada,Oklahoma,26,2.96803652968037E-06,746,28.69,
2019,Exports,Alberta,Oregon,400,4.5662100456621E-05,13290,33.23,
2019,Exports,British Columbia,Oregon,648784,0.074062100456621,48983148.0439,75.5,
2019,Exports,Canada,Oregon,649184,0.074107762557078,48996438.0439,75.47,
2019,Exports,Ontario,Pennsylvania,20778,0.002371917808219,562430.12,27.07,
2019,Exports,Canada,Pennsylvania,20778,0.002371917808219,562430.12,27.07,
2019,Exports,Ontario,Pennsylvania Jersey Maryland Power Pool,134232.92,0.015323392694064,5110128.8068,38.07,
2019,Exports,Canada,Pennsylvania Jersey Maryland Power Pool,134232.92,0.015323392694064,5110128.8068,38.07,
2019,Exports,British Columbia,Texas,1440,0.000164383561644,213195.73,148.05,
2019,Exports,Manitoba,Texas,0,0,0,0,
2019,Exports,Canada,Texas,1440,0.000164383561644,213195.73,148.05,
2019,Exports,Alberta,Total,355781.46,0.040614321917808,24859165.1721,69.87,
2019,Exports,British Columbia,Total,6817743.7414,0.778281249018265,426679821.9738,62.58,
2019,Exports,Manitoba,Total,7679957.344,0.876707459360731,395405081.55,Confidential,
2019,Exports,New Brunswick,Total,1377508,0.157249771689498,116881144.2284,84.85,
2019,Exports,Newfoundland and Labrador,Total,1127713.96,0.128734470319635,30154480.2818,26.74,
2019,Exports,Nova Scotia,Total,29853,0.003407876712329,926563.1954,31.04,
2019,Exports,Ontario,Total,17030196.755,1.94408638755708,484450390.0254,28.45,
2019,Exports,Quebec,Total,25945173.71,2.96177782077626,1035636691.7,38.38,
2019,Exports,Saskatchewan,Total,46524,0.00531095890411,1850528.67,39.78,
2019,Exports,Canada,Total,60410451.9704,6.89617031625571,2516843866.7969,40.7,
2019,Exports,British Columbia,Utah,19022,0.002171461187215,2262627.9886,118.95,
2019,Exports,Canada,Utah,19022,0.002171461187215,2262627.9886,118.95,
2019,Exports,Ontario,Vermont,59174,0.00675502283105,2640374.92,44.62,
2019,Exports,Quebec,Vermont,11613843,1.32578116438356,549680540.74,45.1,
2019,Exports,Canada,Vermont,11673017,1.33253618721461,552320915.66,45.1,
2019,Exports,Alberta,Washington,280644,0.03203698630137,19539071.49,69.62,
2019,Exports,British Columbia,Washington,1678152.418,0.191569910730594,112926789.353,67.29,
2019,Exports,Canada,Washington,1958796.418,0.223606897031963,132465860.843,67.63,
2019,Exports,British Columbia,Wyoming,8992,0.001026484018265,988702.4934,109.95,
2019,Exports,Canada,Wyoming,8992,0.001026484018265,988702.4934,109.95,
2020,Exports,British Columbia,Alaska,674.2241,7.69662214611872E-05,48317.1785,71.66,
2020,Exports,Canada,Alaska,674.2241,7.69662214611872E-05,48317.1785,71.66,
2020,Exports,Alberta,Arizona,355,4.05251141552511E-05,12272.2,34.57,
2020,Exports,British Columbia,Arizona,315456,0.03601095890411,61085193.5677,193.64,
2020,Exports,Canada,Arizona,315811,0.036051484018265,61097465.7677,193.46,
2020,Exports,Alberta,California,2379,0.000271575342466,464775.83,195.37,
2020,Exports,British Columbia,California,9076744.417,1.03615803847032,431827258.4557,47.58,
2020,Exports,Ontario,California,16467,0.001879794520548,381115.96,23.14,
2020,Exports,Canada,California,9095590.417,1.03830940833333,432673150.2457,47.57,
2020,Exports,Alberta,Colorado,160,1.82648401826484E-05,12108.05,75.68,
2020,Exports,British Columbia,Colorado,2350,0.000268264840183,68370.24,29.09,
2020,Exports,Canada,Colorado,2510,0.000286529680365,80478.29,32.06,
2020,Exports,Ontario,Florida,6,6.84931506849315E-07,152.41,25.4,
2020,Exports,Canada,Florida,6,6.84931506849315E-07,152.41,25.4,
2020,Exports,British Columbia,Idaho,34207,0.003904908675799,1902806.4866,55.63,
2020,Exports,Canada,Idaho,34207,0.003904908675799,1902806.4866,55.63,
2020,Exports,Alberta,Indiana,0,0,0,0,
2020,Exports,Manitoba,Indiana,0,0,0,0,
2020,Exports,Ontario,Indiana,156,1.78082191780822E-05,2927.49,18.77,
2020,Exports,Canada,Indiana,156,1.78082191780822E-05,2927.49,18.77,
2020,Exports,Alberta,Kansas,549,6.26712328767123E-05,19322.59,35.2,
2020,Exports,Canada,Kansas,549,6.26712328767123E-05,19322.59,35.2,
2020,Exports,New Brunswick,Maine,1682069,0.19201700913242,125982244.6583,74.9,
2020,Exports,Nova Scotia,Maine,451,5.14840182648402E-05,33144.35,73.49,
2020,Exports,Ontario,Maine,533,6.08447488584475E-05,10215.21,19.17,
2020,Exports,Quebec,Maine,2114296,0.24135799086758,60809188.86,28.76,
2020,Exports,Canada,Maine,3797349,0.433487328767123,186834793.0783,49.2,
2020,Exports,Ontario,Michigan,8366888.211,0.955124225,204825669.3036,24.48,
2020,Exports,Canada,Michigan,8366888.211,0.955124225,204825669.3036,24.48,
2020,Exports,Manitoba,Minn / N. Dakota,10422519.765,1.18978536130137,494432918.69,Confidential,
2020,Exports,Ontario,Minn / N. Dakota,23332,0.002663470319635,363853,15.59,
2020,Exports,Saskatchewan,Minn / N. Dakota,5541,0.000632534246575,387272.77,69.89,
2020,Exports,Canada,Minn / N. Dakota,10451392.765,1.19308136586758,495184044.46,Confidential,
2020,Exports,Ontario,Minnesota,1199484.42,0.136927445205479,31570537.64,26.32,
2020,Exports,Canada,Minnesota,1199484.42,0.136927445205479,31570537.64,26.32,
2020,Exports,Alberta,Montana,27369.392,0.003124359817352,973273.93,35.56,
2020,Exports,British Columbia,Montana,24571,0.002804908675799,1763524.789,71.77,
2020,Exports,Canada,Montana,51940.392,0.005929268493151,2736798.719,52.69,
2020,Exports,British Columbia,Nebraska,7558,0.000862785388128,394249.3983,52.16,
2020,Exports,Canada,Nebraska,7558,0.000862785388128,394249.3983,52.16,
2020,Exports,Alberta,Nevada,862,9.84018264840183E-05,27249.86,31.61,
2020,Exports,British Columbia,Nevada,116381,0.013285502283105,14766842.2246,126.88,
2020,Exports,Canada,Nevada,117243,0.013383904109589,14794092.0846,126.18,
2020,Exports,Newfoundland and Labrador,New England-ISO,382401,0.043653082191781,11476322.6373,30.01,
2020,Exports,Ontario,New England-ISO,571018.4,0.065184748858448,17967177.3515,31.47,
2020,Exports,Quebec,New England-ISO,1589864,0.181491324200913,48567719.3,30.54,
2020,Exports,Canada,New England-ISO,2543283.4,0.290329155251142,78011219.2888,30.67,
2020,Exports,Quebec,New Hampshire,43,4.90867579908676E-06,4062,94.47,
2020,Exports,Canada,New Hampshire,43,4.90867579908676E-06,4062,94.47,
2020,Exports,British Columbia,New Mexico,3297,0.000376369863014,195436.229,59.28,
2020,Exports,Canada,New Mexico,3297,0.000376369863014,195436.229,59.28,
2020,Exports,Newfoundland and Labrador,New York,822904.2,0.093938835616438,16607330.7194,20.18,
2020,Exports,Ontario,New York,7400700.146,0.844828783789954,111779919.4691,15.1,
2020,Exports,Quebec,New York,9116766,1.04072671232877,307706988.5,31,
2020,Exports,Canada,New York,17340370.346,1.97949433173516,436094238.6885,23.7,
2020,Exports,Ontario,North Dakota,94,1.07305936073059E-05,1741.19,18.52,
2020,Exports,Saskatchewan,North Dakota,83618,0.009545433789954,1895219.71,22.67,
2020,Exports,Canada,North Dakota,83712,0.009556164383562,1896960.9,22.66,
2020,Exports,Ontario,Ohio,3433,0.000391894977169,89921.54,26.19,
2020,Exports,Canada,Ohio,3433,0.000391894977169,89921.54,26.19,
2020,Exports,Alberta,Oregon,100,1.14155251141553E-05,4643,46.43,
2020,Exports,British Columbia,Oregon,403377,0.046047602739726,23305313.7302,57.78,
2020,Exports,Canada,Oregon,403477,0.04605901826484,23309956.7302,57.77,
2020,Exports,Ontario,Pennsylvania,360,4.10958904109589E-05,11211,31.14,
2020,Exports,Canada,Pennsylvania,360,4.10958904109589E-05,11211,31.14,
2020,Exports,Ontario,Pennsylvania Jersey Maryland Power Pool,66743,0.007619063926941,2266335.3065,33.96,
2020,Exports,Canada,Pennsylvania Jersey Maryland Power Pool,66743,0.007619063926941,2266335.3065,33.96,
2020,Exports,Alberta,Texas,75,8.56164383561644E-06,2472.75,32.97,
2020,Exports,British Columbia,Texas,561,6.4041095890411E-05,43899.267,78.25,
2020,Exports,Manitoba,Texas,0,0,0,0,
2020,Exports,Canada,Texas,636,7.26027397260274E-05,46372.017,72.91,
2020,Exports,Alberta,Total,57057.658,0.006513431278539,2753477.15,48.26,
2020,Exports,British Columbia,Total,11954426.7935,1.3646605928653,607635039.9652,50.83,
2020,Exports,Manitoba,Total,10422519.765,1.18978536130137,494432918.69,Confidential,
2020,Exports,New Brunswick,Total,1682069,0.19201700913242,125982244.6583,74.9,
2020,Exports,Newfoundland and Labrador,Total,1205305.2,0.137591917808219,28083653.3567,23.3,
2020,Exports,Nova Scotia,Total,451,5.14840182648402E-05,33144.35,73.49,
2020,Exports,Ontario,Total,17649245.177,2.01475401563927,369271448.8707,20.92,
2020,Exports,Quebec,Total,24371769,2.7821654109589,945318878.09,35.82,
2020,Exports,Saskatchewan,Total,89159,0.01017796803653,2282492.48,25.6,
2020,Exports,Canada,Total,67432002.5935,7.69771719103881,2575793297.6109,36.87,
2020,Exports,British Columbia,Utah,21838,0.002492922374429,3010288.5796,137.85,
2020,Exports,Canada,Utah,21838,0.002492922374429,3010288.5796,137.85,
2020,Exports,Ontario,Vermont,30,3.42465753424658E-06,672,22.4,
2020,Exports,Quebec,Vermont,11550800,1.31858447488584,528230919.43,41.65,
2020,Exports,Canada,Vermont,11550830,1.31858789954338,528231591.43,41.65,
2020,Exports,Alberta,Washington,25208.266,0.002877655936073,1237358.94,49.09,
2020,Exports,British Columbia,Washington,1928037.1524,0.220095565342466,66919063.7817,34.71,
2020,Exports,Canada,Washington,1953245.4184,0.222973221278539,68156422.7217,34.89,
2020,Exports,British Columbia,Wyoming,19375,0.002211757990868,2304476.0373,118.94,
2020,Exports,Canada,Wyoming,19375,0.002211757990868,2304476.0373,118.94,
1990,Imports,Total,Alberta,2727,0.000311301369863,116974.34,42.89,
1990,Imports,Washington,Alberta,2727,0.000311301369863,116974.34,42.89,
1990,Imports,Montana,British Columbia,168,1.91780821917808E-05,9638.55,57.37,
1990,Imports,Total,British Columbia,34358,0.003922146118721,324485.93,9.44,
1990,Imports,Washington,British Columbia,34190,0.00390296803653,314847.38,9.21,
1990,Imports,Minnesota,Manitoba,845685,0.096539383561644,11946991.76,14.13,
1990,Imports,North Dakota,Manitoba,194332,0.02218401826484,2958048.65,15.22,
1990,Imports,Total,Manitoba,1040017,0.118723401826484,14905040.41,14.33,
1990,Imports,Maine,New Brunswick,47691.6,0.005444246575342,1101149.35,23.09,
1990,Imports,Total,New Brunswick,47691.6,0.005444246575342,1101149.35,23.09,
1990,Imports,Michigan,Ontario,10957882.4,1.2508998173516,395942361.67,36.13,
1990,Imports,Minnesota,Ontario,168594,0.019245890410959,5842148.76,34.65,
1990,Imports,New York,Ontario,385975,0.044061073059361,20630144.95,53.45,
1990,Imports,Total,Ontario,11512451.4,1.31420678082192,422414655.38,36.69,
1990,Imports,New England-ISO,Quebec,134580,0.01536301369863,5254839.19,39.05,
1990,Imports,New York,Quebec,2704257,0.308705136986301,108258555.62,40.03,
1990,Imports,Total,Quebec,2870340,0.327664383561644,114966166.09,40.05,
1990,Imports,Vermont,Quebec,31503,0.003596232876712,1452771.28,46.12,
1990,Imports,North Dakota,Saskatchewan,35537,0.004056735159817,2072499.3,58.32,
1990,Imports,Total,Saskatchewan,35537,0.004056735159817,2072499.3,58.32,
1990,Imports,Maine,Canada,47691.6,0.005444246575342,1101149.35,23.09,
1990,Imports,Michigan,Canada,10957882.4,1.2508998173516,395942361.67,36.13,
1990,Imports,Minnesota,Canada,1014279,0.115785273972603,17789140.52,17.54,
1990,Imports,Montana,Canada,168,1.91780821917808E-05,9638.55,57.37,
1990,Imports,New England-ISO,Canada,134580,0.01536301369863,5254839.19,39.05,
1990,Imports,New York,Canada,3090232,0.352766210045662,128888700.57,41.71,
1990,Imports,North Dakota,Canada,229869,0.026240753424658,5030547.95,21.88,
1990,Imports,Total,Canada,15543122,1.77432899543379,555900970.8,35.77,
1990,Imports,Vermont,Canada,31503,0.003596232876712,1452771.28,46.12,
1990,Imports,Washington,Canada,36917,0.004214269406393,431821.72,11.7,
1991,Imports,Total,Alberta,2653,0.000302853881279,110618.91,41.7,
1991,Imports,Washington,Alberta,2653,0.000302853881279,110618.91,41.7,
1991,Imports,Montana,British Columbia,196,2.23744292237443E-05,10358.39,52.85,
1991,Imports,Total,British Columbia,498,5.68493150684931E-05,18046.39,36.24,
1991,Imports,Washington,British Columbia,302,3.44748858447489E-05,7688,25.46,
1991,Imports,Minnesota,Manitoba,217314,0.024807534246575,2810855.43,12.93,
1991,Imports,North Dakota,Manitoba,44707,0.005103538812785,585596.84,13.1,
1991,Imports,Total,Manitoba,262021,0.029911073059361,3396452.27,12.96,
1991,Imports,Maine,New Brunswick,55633,0.006350799086758,1304068.27,23.3,
1991,Imports,Total,New Brunswick,55633,0.006350799086758,1304068.27,23.3,
1991,Imports,Michigan,Ontario,553719.3,0.063209965753425,24772770.85,44.74,
1991,Imports,Minnesota,Ontario,51341,0.005860844748858,1020188.14,19.87,
1991,Imports,New York,Ontario,109514,0.012501598173516,7159504.95,65.38,
1991,Imports,Total,Ontario,714574.3,0.081572408675799,32952463.94,46.11,
1991,Imports,New England-ISO,Quebec,373569,0.042644863013699,9526436.55,25.5,
1991,Imports,New York,Quebec,92207,0.010525913242009,19231888.94,140.64,
1991,Imports,Total,Quebec,606821,0.069271803652968,34754428.27,46.71,
1991,Imports,Vermont,Quebec,141045,0.01610102739726,5996102.78,41.49,
1991,Imports,North Dakota,Saskatchewan,45750,0.005222602739726,2610160.83,50.41,
1991,Imports,Total,Saskatchewan,45750,0.005222602739726,2610160.83,50.41,
1991,Imports,Maine,Canada,55633,0.006350799086758,1304068.27,23.3,
1991,Imports,Michigan,Canada,553719.3,0.063209965753425,24772770.85,44.74,
1991,Imports,Minnesota,Canada,268655,0.030668378995434,3831043.57,14.26,
1991,Imports,Montana,Canada,196,2.23744292237443E-05,10358.39,52.85,
1991,Imports,New England-ISO,Canada,373569,0.042644863013699,9526436.55,25.5,
1991,Imports,New York,Canada,201721,0.023027511415525,26391393.89,99.78,
1991,Imports,North Dakota,Canada,90457,0.010326141552512,3195757.67,31.97,
1991,Imports,Total,Canada,1687950.3,0.192688390410959,75146238.88,40.54,
1991,Imports,Vermont,Canada,141045,0.01610102739726,5996102.78,41.49,
1991,Imports,Washington,Canada,2955,0.000337328767123,118306.91,40.04,
1992,Imports,Total,Alberta,2332,0.000266210045662,90299.08,38.72,
1992,Imports,Washington,Alberta,2332,0.000266210045662,90299.08,38.72,
1992,Imports,Montana,British Columbia,229.3,2.6175799086758E-05,13403.61,58.45,
1992,Imports,Total,British Columbia,520.3,5.93949771689498E-05,20799.61,39.98,
1992,Imports,Washington,British Columbia,291,3.32191780821918E-05,7396,25.42,
1992,Imports,Maine,New Brunswick,56377.8,0.006435821917808,992032.37,17.5,
1992,Imports,Total,New Brunswick,56377.8,0.006435821917808,992032.37,17.5,
1992,Imports,Michigan,Ontario,314833.2,0.035939863013699,9357423.5,29.72,
1992,Imports,Minnesota,Ontario,45502,0.005194292237443,775600.44,17.05,
1992,Imports,New York,Ontario,37142,0.0042399543379,3654415.79,97.39,
1992,Imports,Total,Ontario,397477.2,0.045374109589041,13787439.73,34.59,
1992,Imports,New England-ISO,Quebec,524181,0.05983801369863,14782935.56,28.08,
1992,Imports,New York,Quebec,439931,0.050220433789954,24292080.45,28,
