year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
2018,Newfoundland and Labrador,Motor gasoline,Imports,TJ,,
2019,Newfoundland and Labrador,Motor gasoline,Imports,TJ,,
1995,Northwest Territories,Motor gasoline,Imports,TJ,,
1996,Northwest Territories,Motor gasoline,Imports,TJ,,
1997,Northwest Territories,Motor gasoline,Imports,TJ,,
1998,Northwest Territories,Motor gasoline,Imports,TJ,,
1999,Northwest Territories,Motor gasoline,Imports,TJ,,
2000,Northwest Territories,Motor gasoline,Imports,TJ,,
2001,Northwest Territories,Motor gasoline,Imports,TJ,,
2002,Northwest Territories,Motor gasoline,Imports,TJ,,
2003,Northwest Territories,Motor gasoline,Imports,TJ,,
2004,Northwest Territories,Motor gasoline,Imports,TJ,,
2005,Northwest Territories,Motor gasoline,Imports,TJ,,
2006,Northwest Territories,Motor gasoline,Imports,TJ,,
2007,Northwest Territories,Motor gasoline,Imports,TJ,,
2008,Northwest Territories,Motor gasoline,Imports,TJ,,
2009,Northwest Territories,Motor gasoline,Imports,TJ,,
2010,Northwest Territories,Motor gasoline,Imports,TJ,,
2011,Northwest Territories,Motor gasoline,Imports,TJ,,
2012,Northwest Territories,Motor gasoline,Imports,TJ,,
2013,Northwest Territories,Motor gasoline,Imports,TJ,,
2014,Northwest Territories,Motor gasoline,Imports,TJ,,
2015,Northwest Territories,Motor gasoline,Imports,TJ,,
2016,Northwest Territories,Motor gasoline,Imports,TJ,,
2019,Northwest Territories,Motor gasoline,Imports,TJ,0,0
1995,Nova Scotia,Motor gasoline,Imports,TJ,,
1996,Nova Scotia,Motor gasoline,Imports,TJ,,
1997,Nova Scotia,Motor gasoline,Imports,TJ,,
1998,Nova Scotia,Motor gasoline,Imports,TJ,,
1999,Nova Scotia,Motor gasoline,Imports,TJ,,
2000,Nova Scotia,Motor gasoline,Imports,TJ,,
2001,Nova Scotia,Motor gasoline,Imports,TJ,,
2002,Nova Scotia,Motor gasoline,Imports,TJ,,
2003,Nova Scotia,Motor gasoline,Imports,TJ,,
2004,Nova Scotia,Motor gasoline,Imports,TJ,,
2005,Nova Scotia,Motor gasoline,Imports,TJ,,
2006,Nova Scotia,Motor gasoline,Imports,TJ,,
2007,Nova Scotia,Motor gasoline,Imports,TJ,,
2008,Nova Scotia,Motor gasoline,Imports,TJ,,
2009,Nova Scotia,Motor gasoline,Imports,TJ,,
2010,Nova Scotia,Motor gasoline,Imports,TJ,,
2011,Nova Scotia,Motor gasoline,Imports,TJ,,
2012,Nova Scotia,Motor gasoline,Imports,TJ,,
2013,Nova Scotia,Motor gasoline,Imports,TJ,,
2014,Nova Scotia,Motor gasoline,Imports,TJ,,
2015,Nova Scotia,Motor gasoline,Imports,TJ,,
2016,Nova Scotia,Motor gasoline,Imports,TJ,39092,1.23960910502283
2017,Nova Scotia,Motor gasoline,Imports,TJ,,
2018,Nova Scotia,Motor gasoline,Imports,TJ,32122,1.01859008675799
2019,Nova Scotia,Motor gasoline,Imports,TJ,47846,1.51719884474886
1995,Nunavut,Motor gasoline,Imports,TJ,,
1996,Nunavut,Motor gasoline,Imports,TJ,,
1997,Nunavut,Motor gasoline,Imports,TJ,,
1998,Nunavut,Motor gasoline,Imports,TJ,,
1999,Nunavut,Motor gasoline,Imports,TJ,,
2000,Nunavut,Motor gasoline,Imports,TJ,,
2001,Nunavut,Motor gasoline,Imports,TJ,,
2002,Nunavut,Motor gasoline,Imports,TJ,,
2003,Nunavut,Motor gasoline,Imports,TJ,,
2004,Nunavut,Motor gasoline,Imports,TJ,,
2005,Nunavut,Motor gasoline,Imports,TJ,,
2006,Nunavut,Motor gasoline,Imports,TJ,,
2007,Nunavut,Motor gasoline,Imports,TJ,,
2008,Nunavut,Motor gasoline,Imports,TJ,,
2009,Nunavut,Motor gasoline,Imports,TJ,,
2010,Nunavut,Motor gasoline,Imports,TJ,,
2011,Nunavut,Motor gasoline,Imports,TJ,,
2012,Nunavut,Motor gasoline,Imports,TJ,,
2013,Nunavut,Motor gasoline,Imports,TJ,,
2014,Nunavut,Motor gasoline,Imports,TJ,,
2015,Nunavut,Motor gasoline,Imports,TJ,,
2016,Nunavut,Motor gasoline,Imports,TJ,,
2019,Nunavut,Motor gasoline,Imports,TJ,0,0
1995,Ontario,Motor gasoline,Imports,TJ,7596,0.240869506849315
1996,Ontario,Motor gasoline,Imports,TJ,5126,0.162545694063927
1997,Ontario,Motor gasoline,Imports,TJ,6727,0.21331347716895
1998,Ontario,Motor gasoline,Imports,TJ,8937,0.283392678082192
1999,Ontario,Motor gasoline,Imports,TJ,9745,0.309014394977169
2000,Ontario,Motor gasoline,Imports,TJ,5333,0.169109673515982
2001,Ontario,Motor gasoline,Imports,TJ,10011,0.317449267123288
2002,Ontario,Motor gasoline,Imports,TJ,9627,0.305272609589041
2003,Ontario,Motor gasoline,Imports,TJ,15089,0.478472878995434
2004,Ontario,Motor gasoline,Imports,TJ,14680,0.465503470319635
2005,Ontario,Motor gasoline,Imports,TJ,16047,0.508851102739726
2006,Ontario,Motor gasoline,Imports,TJ,12593,0.399324605022831
2007,Ontario,Motor gasoline,Imports,TJ,10416,0.330291835616438
2008,Ontario,Motor gasoline,Imports,TJ,14651,0.464583878995434
2009,Ontario,Motor gasoline,Imports,TJ,21084,0.668574602739726
2010,Ontario,Motor gasoline,Imports,TJ,12724,0.403478621004566
2011,Ontario,Motor gasoline,Imports,TJ,34486,1.0935526347032
2012,Ontario,Motor gasoline,Imports,TJ,33290,1.05562742009132
2013,Ontario,Motor gasoline,Imports,TJ,,
2014,Ontario,Motor gasoline,Imports,TJ,,
2015,Ontario,Motor gasoline,Imports,TJ,,
2016,Ontario,Motor gasoline,Imports,TJ,24517,0.777435189497717
2017,Ontario,Motor gasoline,Imports,TJ,23446,0.743473730593607
2018,Ontario,Motor gasoline,Imports,TJ,24094,0.764021840182648
2019,Ontario,Motor gasoline,Imports,TJ,34734,1.1014167260274
1995,Prince Edward Island,Motor gasoline,Imports,TJ,,
1996,Prince Edward Island,Motor gasoline,Imports,TJ,,
1997,Prince Edward Island,Motor gasoline,Imports,TJ,,
1998,Prince Edward Island,Motor gasoline,Imports,TJ,,
1999,Prince Edward Island,Motor gasoline,Imports,TJ,,
2000,Prince Edward Island,Motor gasoline,Imports,TJ,,
2001,Prince Edward Island,Motor gasoline,Imports,TJ,,
2002,Prince Edward Island,Motor gasoline,Imports,TJ,,
2003,Prince Edward Island,Motor gasoline,Imports,TJ,,
2004,Prince Edward Island,Motor gasoline,Imports,TJ,,
2005,Prince Edward Island,Motor gasoline,Imports,TJ,,
2006,Prince Edward Island,Motor gasoline,Imports,TJ,,
2007,Prince Edward Island,Motor gasoline,Imports,TJ,,
2008,Prince Edward Island,Motor gasoline,Imports,TJ,,
2009,Prince Edward Island,Motor gasoline,Imports,TJ,,
2010,Prince Edward Island,Motor gasoline,Imports,TJ,,
2011,Prince Edward Island,Motor gasoline,Imports,TJ,,
2012,Prince Edward Island,Motor gasoline,Imports,TJ,,
2013,Prince Edward Island,Motor gasoline,Imports,TJ,,
2014,Prince Edward Island,Motor gasoline,Imports,TJ,,
2015,Prince Edward Island,Motor gasoline,Imports,TJ,,
2016,Prince Edward Island,Motor gasoline,Imports,TJ,,
2019,Prince Edward Island,Motor gasoline,Imports,TJ,0,0
1995,Quebec,Motor gasoline,Imports,TJ,37712,1.19584924200913
1996,Quebec,Motor gasoline,Imports,TJ,40043,1.26976535844749
1997,Quebec,Motor gasoline,Imports,TJ,43754,1.38744133789954
1998,Quebec,Motor gasoline,Imports,TJ,41788,1.32509938812785
1999,Quebec,Motor gasoline,Imports,TJ,51325,1.62751809360731
2000,Quebec,Motor gasoline,Imports,TJ,33521,1.06295244063927
2001,Quebec,Motor gasoline,Imports,TJ,52233,1.65631081506849
2002,Quebec,Motor gasoline,Imports,TJ,37593,1.19207574657534
2003,Quebec,Motor gasoline,Imports,TJ,61581,1.95273632191781
2004,Quebec,Motor gasoline,Imports,TJ,85597,2.71428477853881
2005,Quebec,Motor gasoline,Imports,TJ,129553,4.1081315456621
2006,Quebec,Motor gasoline,Imports,TJ,173639,5.50610061872146
2007,Quebec,Motor gasoline,Imports,TJ,117383,3.72222028995434
2008,Quebec,Motor gasoline,Imports,TJ,116239,3.68594399771689
2009,Quebec,Motor gasoline,Imports,TJ,98196,3.11379964383562
2010,Quebec,Motor gasoline,Imports,TJ,84359,2.67502774200913
2011,Quebec,Motor gasoline,Imports,TJ,103527,3.28284589726027
2012,Quebec,Motor gasoline,Imports,TJ,65993,2.092641043379
2013,Quebec,Motor gasoline,Imports,TJ,,
2014,Quebec,Motor gasoline,Imports,TJ,,
2015,Quebec,Motor gasoline,Imports,TJ,,
2016,Quebec,Motor gasoline,Imports,TJ,,
2017,Quebec,Motor gasoline,Imports,TJ,181767,5.76383986986301
2018,Quebec,Motor gasoline,Imports,TJ,219837,6.97104130821918
2019,Quebec,Motor gasoline,Imports,TJ,198923,6.30785741324201
1995,Saskatchewan,Motor gasoline,Imports,TJ,,
1996,Saskatchewan,Motor gasoline,Imports,TJ,,
1997,Saskatchewan,Motor gasoline,Imports,TJ,,
1998,Saskatchewan,Motor gasoline,Imports,TJ,,
1999,Saskatchewan,Motor gasoline,Imports,TJ,,
2000,Saskatchewan,Motor gasoline,Imports,TJ,,
2001,Saskatchewan,Motor gasoline,Imports,TJ,,
2002,Saskatchewan,Motor gasoline,Imports,TJ,,
2003,Saskatchewan,Motor gasoline,Imports,TJ,,
2004,Saskatchewan,Motor gasoline,Imports,TJ,,
2005,Saskatchewan,Motor gasoline,Imports,TJ,,
2006,Saskatchewan,Motor gasoline,Imports,TJ,,
2007,Saskatchewan,Motor gasoline,Imports,TJ,,
2008,Saskatchewan,Motor gasoline,Imports,TJ,,
2009,Saskatchewan,Motor gasoline,Imports,TJ,,
2010,Saskatchewan,Motor gasoline,Imports,TJ,,
2011,Saskatchewan,Motor gasoline,Imports,TJ,,
2012,Saskatchewan,Motor gasoline,Imports,TJ,,
2013,Saskatchewan,Motor gasoline,Imports,TJ,,
2014,Saskatchewan,Motor gasoline,Imports,TJ,,
2015,Saskatchewan,Motor gasoline,Imports,TJ,40,0.001268401826484
2016,Saskatchewan,Motor gasoline,Imports,TJ,8,0.000253680365297
2017,Saskatchewan,Motor gasoline,Imports,TJ,4,0.000126840182648
2018,Saskatchewan,Motor gasoline,Imports,TJ,16,0.000507360730594
2019,Saskatchewan,Motor gasoline,Imports,TJ,9,0.000285390410959
1995,Yukon,Motor gasoline,Imports,TJ,,
1996,Yukon,Motor gasoline,Imports,TJ,,
1997,Yukon,Motor gasoline,Imports,TJ,,
1998,Yukon,Motor gasoline,Imports,TJ,,
1999,Yukon,Motor gasoline,Imports,TJ,,
2000,Yukon,Motor gasoline,Imports,TJ,,
2001,Yukon,Motor gasoline,Imports,TJ,,
2002,Yukon,Motor gasoline,Imports,TJ,,
2003,Yukon,Motor gasoline,Imports,TJ,,
2004,Yukon,Motor gasoline,Imports,TJ,,
2005,Yukon,Motor gasoline,Imports,TJ,,
2006,Yukon,Motor gasoline,Imports,TJ,,
2007,Yukon,Motor gasoline,Imports,TJ,,
2008,Yukon,Motor gasoline,Imports,TJ,,
2009,Yukon,Motor gasoline,Imports,TJ,,
2010,Yukon,Motor gasoline,Imports,TJ,,
2011,Yukon,Motor gasoline,Imports,TJ,,
2012,Yukon,Motor gasoline,Imports,TJ,,
2013,Yukon,Motor gasoline,Imports,TJ,,
2014,Yukon,Motor gasoline,Imports,TJ,,
2015,Yukon,Motor gasoline,Imports,TJ,,
2016,Yukon,Motor gasoline,Imports,TJ,,
2017,Yukon,Motor gasoline,Imports,TJ,165,0.005232157534247
2018,Yukon,Motor gasoline,Imports,TJ,1,3.17100456621005E-05
2019,Yukon,Motor gasoline,Imports,TJ,0,0
1995,Alberta,Motor gasoline,Inter-product transfers,TJ,4721,0.149703125570776
1996,Alberta,Motor gasoline,Inter-product transfers,TJ,4963,0.157376956621005
1997,Alberta,Motor gasoline,Inter-product transfers,TJ,3722,0.118024789954338
1998,Alberta,Motor gasoline,Inter-product transfers,TJ,4929,0.156298815068493
1999,Alberta,Motor gasoline,Inter-product transfers,TJ,4007,0.127062152968037
2000,Alberta,Motor gasoline,Inter-product transfers,TJ,-572,-0.018138146118722
2001,Alberta,Motor gasoline,Inter-product transfers,TJ,156,0.004946767123288
2002,Alberta,Motor gasoline,Inter-product transfers,TJ,-364,-0.011542456621005
2003,Alberta,Motor gasoline,Inter-product transfers,TJ,5782,0.183347484018265
2004,Alberta,Motor gasoline,Inter-product transfers,TJ,-1292,-0.040969378995434
2005,Alberta,Motor gasoline,Inter-product transfers,TJ,-2461,-0.078038422374429
2006,Alberta,Motor gasoline,Inter-product transfers,TJ,-1208,-0.038305735159817
2007,Alberta,Motor gasoline,Inter-product transfers,TJ,-3045,-0.096557089041096
2008,Alberta,Motor gasoline,Inter-product transfers,TJ,-1803,-0.057173212328767
2009,Alberta,Motor gasoline,Inter-product transfers,TJ,3262,0.103438168949772
2010,Alberta,Motor gasoline,Inter-product transfers,TJ,-607,-0.019247997716895
2011,Alberta,Motor gasoline,Inter-product transfers,TJ,1803,0.057173212328767
2012,Alberta,Motor gasoline,Inter-product transfers,TJ,-2262,-0.071728123287671
2013,Alberta,Motor gasoline,Inter-product transfers,TJ,-2978,-0.094432515981735
2014,Alberta,Motor gasoline,Inter-product transfers,TJ,254,0.008054351598174
2015,Alberta,Motor gasoline,Inter-product transfers,TJ,9593,0.30419446803653
2016,Alberta,Motor gasoline,Inter-product transfers,TJ,-46946,-1.48865980365297
2017,Alberta,Motor gasoline,Inter-product transfers,TJ,-57571,-1.82557903881279
2018,Alberta,Motor gasoline,Inter-product transfers,TJ,-70651,-2.24034643607306
2019,Alberta,Motor gasoline,Inter-product transfers,TJ,11946,0.378808205479452
1995,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
1996,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
1997,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
1998,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
1999,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2000,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2001,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2002,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2003,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2004,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2005,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2006,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2007,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2008,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2009,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2010,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2011,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2012,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2013,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2014,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2015,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
2016,British Columbia,Motor gasoline,Inter-product transfers,TJ,5661,0.179510568493151
2017,British Columbia,Motor gasoline,Inter-product transfers,TJ,-8041,-0.25498047716895
2018,British Columbia,Motor gasoline,Inter-product transfers,TJ,-6563,-0.208113029680365
2019,British Columbia,Motor gasoline,Inter-product transfers,TJ,,
1995,Canada,Motor gasoline,Inter-product transfers,TJ,37170,1.17866239726027
1996,Canada,Motor gasoline,Inter-product transfers,TJ,43925,1.39286375570776
1997,Canada,Motor gasoline,Inter-product transfers,TJ,54769,1.73672749086758
1998,Canada,Motor gasoline,Inter-product transfers,TJ,65198,2.06743155707763
1999,Canada,Motor gasoline,Inter-product transfers,TJ,44605,1.41442658675799
2000,Canada,Motor gasoline,Inter-product transfers,TJ,42559,1.34954783333333
2001,Canada,Motor gasoline,Inter-product transfers,TJ,48101,1.52528490639269
2002,Canada,Motor gasoline,Inter-product transfers,TJ,36418,1.15481644292237
2003,Canada,Motor gasoline,Inter-product transfers,TJ,45714,1.44959302739726
2004,Canada,Motor gasoline,Inter-product transfers,TJ,41528,1.31685477625571
2005,Canada,Motor gasoline,Inter-product transfers,TJ,28676,0.909317269406393
2006,Canada,Motor gasoline,Inter-product transfers,TJ,-2013,-0.063832321917808
2007,Canada,Motor gasoline,Inter-product transfers,TJ,33046,1.04789016894977
2008,Canada,Motor gasoline,Inter-product transfers,TJ,41864,1.32750935159817
2009,Canada,Motor gasoline,Inter-product transfers,TJ,55031,1.74503552283105
2010,Canada,Motor gasoline,Inter-product transfers,TJ,66360,2.10427863013699
2011,Canada,Motor gasoline,Inter-product transfers,TJ,55843,1.77078407990868
2012,Canada,Motor gasoline,Inter-product transfers,TJ,40240,1.27601223744292
2013,Canada,Motor gasoline,Inter-product transfers,TJ,30315,0.961290034246575
2014,Canada,Motor gasoline,Inter-product transfers,TJ,77902,2.47027597716895
2015,Canada,Motor gasoline,Inter-product transfers,TJ,67780,2.14930689497717
2016,Canada,Motor gasoline,Inter-product transfers,TJ,-27640,-0.876465662100457
2017,Canada,Motor gasoline,Inter-product transfers,TJ,-55161,-1.74915782876712
2018,Canada,Motor gasoline,Inter-product transfers,TJ,-68905,-2.18498069634703
2019,Canada,Motor gasoline,Inter-product transfers,TJ,105289,3.33871899771689
1995,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
1996,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
1997,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
1998,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
1999,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2000,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2001,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2002,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2003,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2004,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2005,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2006,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2007,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2008,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2009,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2010,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2011,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2012,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2013,Manitoba,Motor gasoline,Inter-product transfers,TJ,,
2014,Manitoba,Motor gasoline,Inter-product transfers,TJ,-91,-0.002885614155251
2015,Manitoba,Motor gasoline,Inter-product transfers,TJ,-124,-0.0039320456621
2016,Manitoba,Motor gasoline,Inter-product transfers,TJ,-138,-0.00437598630137
2017,Manitoba,Motor gasoline,Inter-product transfers,TJ,-166,-0.005263867579909
2018,Manitoba,Motor gasoline,Inter-product transfers,TJ,-22,-0.000697621004566
2019,Manitoba,Motor gasoline,Inter-product transfers,TJ,6178,0.195904662100457
1995,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
1996,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
1997,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
1998,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
1999,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2000,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2001,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2002,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2003,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2004,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2005,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2006,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2007,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2008,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2009,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2010,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2011,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2012,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2013,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2014,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2015,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2016,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2017,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2018,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
2019,New Brunswick,Motor gasoline,Inter-product transfers,TJ,,
1995,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
1996,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
1997,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
1998,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
1999,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2000,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2001,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2002,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2003,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2004,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2005,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2006,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2007,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2008,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2009,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2010,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2011,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2012,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2013,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2014,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2015,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,,
2016,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,18,0.000570780821918
2017,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,1,3.17100456621005E-05
2018,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,1,3.17100456621005E-05
2019,Newfoundland and Labrador,Motor gasoline,Inter-product transfers,TJ,-176,-0.00558096803653
1995,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
1996,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
1997,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
1998,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
1999,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2000,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2001,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2002,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2003,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2004,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2005,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2006,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2007,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2008,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2009,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2010,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2011,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2012,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2013,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2014,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2015,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,,
2016,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,0,0
2017,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,0,0
2018,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,0,0
2019,Northwest Territories,Motor gasoline,Inter-product transfers,TJ,3,9.51301369863014E-05
1995,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
1996,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
1997,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
1998,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
1999,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2000,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2001,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2002,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2003,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2004,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2005,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2006,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2007,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2008,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2009,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2010,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2011,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2012,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2013,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2014,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2015,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,,
2016,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,7,0.000221970319635
2017,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,7,0.000221970319635
2018,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,8,0.000253680365297
2019,Nova Scotia,Motor gasoline,Inter-product transfers,TJ,15,0.000475650684932
1995,Ontario,Motor gasoline,Inter-product transfers,TJ,9947,0.315419824200913
1996,Ontario,Motor gasoline,Inter-product transfers,TJ,18578,0.589109228310502
1997,Ontario,Motor gasoline,Inter-product transfers,TJ,26834,0.850907365296804
1998,Ontario,Motor gasoline,Inter-product transfers,TJ,33863,1.07379727625571
1999,Ontario,Motor gasoline,Inter-product transfers,TJ,17136,0.543383342465753
2000,Ontario,Motor gasoline,Inter-product transfers,TJ,19514,0.618789831050228
2001,Ontario,Motor gasoline,Inter-product transfers,TJ,14751,0.467754883561644
2002,Ontario,Motor gasoline,Inter-product transfers,TJ,17318,0.549154570776256
2003,Ontario,Motor gasoline,Inter-product transfers,TJ,19053,0.6041715
2004,Ontario,Motor gasoline,Inter-product transfers,TJ,16083,0.509992664383562
2005,Ontario,Motor gasoline,Inter-product transfers,TJ,14880,0.471845479452055
2006,Ontario,Motor gasoline,Inter-product transfers,TJ,11421,0.362160431506849
2007,Ontario,Motor gasoline,Inter-product transfers,TJ,12296,0.389906721461187
2008,Ontario,Motor gasoline,Inter-product transfers,TJ,11421,0.362160431506849
2009,Ontario,Motor gasoline,Inter-product transfers,TJ,24280,0.769919908675799
2010,Ontario,Motor gasoline,Inter-product transfers,TJ,22918,0.726730826484018
2011,Ontario,Motor gasoline,Inter-product transfers,TJ,14725,0.466930422374429
2012,Ontario,Motor gasoline,Inter-product transfers,TJ,1918,0.060819867579909
2013,Ontario,Motor gasoline,Inter-product transfers,TJ,,
2014,Ontario,Motor gasoline,Inter-product transfers,TJ,,
